0	3	в метраз	0.03				
1	0		0				148.19
2	0		0				
3	0		0				
4	0		0				
5	3		0.03				
6	2		0.02				
7	2		0.02				
8	2		0.02				
9	2		0.02				
10	2		0.02				
11	2		0.02				
12	5		0.05				
13	5		0.05				
14	5		0.05				
15	4		0.04				
16	2		0.02				
17	2		0.02				
18	2		0.02				
19	2		0.02				
20	1		0.01				
21	1		0.01				
22	0		0				
23	3		0.03				
24	1		0.01				
25	1		0.01				
26	1		0.01				
27	3		0.03				
28	3		0.03				
29	3		0.03				
30	8		0.08				
31	8		0.08				
32	8		0.08				
33	8		0.08				
34	8		0.08				
35	8		0.08				
36	6		0.06				
37	6		0.06				
38	6		0.06				
39	8		0.08				
40	6		0.06				
41	4		0.04				
42	4		0.04				
43	4		0.04				
44	6		0.06				
45	4		0.04				
46	8		0.08				
47	8		0.08				
48	8		0.08				
49	9		0.09				
50	9		0.09				
51	9		0.09				
52	9		0.09				
53	12		0.12				
54	10		0.1				
55	10		0.1				
56	10		0.1				
57	12		0.12				
58	12		0.12				
59	12		0.12				
60	17		0.17				
61	17		0.17				
62	17		0.17				
63	15		0.15				
64	15		0.15				
65	15		0.15				
66	15		0.15				
67	15		0.15				
68	17		0.17				
69	17		0.17				
70	20		0.2				
71	20		0.2				
72	21		0.21				
73	21		0.21				
74	21		0.21				
75	20		0.2				
76	21		0.21				
77	20		0.2				
78	20		0.2				
79	18		0.18				
80	18		0.18				
81	18		0.18				
82	18		0.18				
83	21		0.21				
84	18		0.18				
85	17		0.17				
86	15		0.15				
87	15		0.15				
88	13		0.13				
89	10		0.1				
90	10		0.1				
91	10		0.1				
92	10		0.1				
93	9		0.09				
94	7		0.07				
95	7		0.07				
96	6		0.06				
97	6		0.06				
98	6		0.06				
99	4		0.04				
100	6		0.06				
101	4		0.04				
102	6		0.06				
103	6		0.06				
104	6		0.06				
105	6		0.06				
106	6		0.06				
107	4		0.04				
108	6		0.06				
109	6		0.06				
110	6		0.06				
111	7		0.07				
112	9		0.09				
113	10		0.1				
114	10		0.1				
115	10		0.1				
116	6		0.06				
117	12		0.12				
118	13		0.13				
119	15		0.15				
120	15		0.15				
121	17		0.17				
122	17		0.17				
123	15		0.15				
124	12		0.12				
125	12		0.12				
126	12		0.12				
127	13		0.13				
128	13		0.13				
129	15		0.15				
130	15		0.15				
131	15		0.15				
132	15		0.15				
133	15		0.15				
134	15		0.15				
135	15		0.15				
136	15		0.15				
137	17		0.17				
138	17		0.17				
139	17		0.17				
140	15		0.15				
141	15		0.15				
142	13		0.13				
143	13		0.13				
144	13		0.13				
145	12		0.12				
146	12		0.12				
147	9		0.09				
148	10		0.1				
149	10		0.1				
150	10		0.1				
151	10		0.1				
152	10		0.1				
153	12		0.12				
154	12		0.12				
155	10		0.1				
156	10		0.1				
157	9		0.09				
158	7		0.07				
159	9		0.09				
160	10		0.1				
161	10		0.1				
162	10		0.1				
163	10		0.1				
164	12		0.12				
165	13		0.13				
166	13		0.13				
167	13		0.13				
168	13		0.13				
169	13		0.13				
170	13		0.13				
171	12		0.12				
172	13		0.13				
173	13		0.13				
174	13		0.13				
175	13		0.13				
176	15		0.15				
177	17		0.17				
178	17		0.17				
179	18		0.18				
180	18		0.18				
181	20		0.2				
182	20		0.2				
183	18		0.18				
184	18		0.18				
185	21		0.21				
186	21		0.21				
187	23		0.23				
188	24		0.24				
189	24		0.24				
190	24		0.24				
191	24		0.24				
192	24		0.24				
193	26		0.26				
194	26		0.26				
195	26		0.26				
196	29		0.29				
197	29		0.29				
198	29		0.29				
199	32		0.32				
200	31		0.31				
201	31		0.31				
202	31		0.31				
203	31		0.31				
204	31		0.31				
205	29		0.29				
206	29		0.29				
207	28		0.28				
208	29		0.29				
209	29		0.29				
210	29		0.29				
211	29		0.29				
212	29		0.29				
213	29		0.29				
214	29		0.29				
215	31		0.31				
216	31		0.31				
217	31		0.31				
218	31		0.31				
219	32		0.32				
220	32		0.32				
221	32		0.32				
222	36		0.36				
223	36		0.36				
224	37		0.37				
225	37		0.37				
226	37		0.37				
227	39		0.39				
228	39		0.39				
229	39		0.39				
230	36		0.36				
231	36		0.36				
232	36		0.36				
233	36		0.36				
234	36		0.36				
235	37		0.37				
236	37		0.37				
237	34		0.34				
238	34		0.34				
239	34		0.34				
240	34		0.34				
241	32		0.32				
242	32		0.32				
243	34		0.34				
244	34		0.34				
245	34		0.34				
246	34		0.34				
247	36		0.36				
248	40		0.4				
249	42		0.42				
250	42		0.42				
251	39		0.39				
252	40		0.4				
253	44		0.44				
254	44		0.44				
255	45		0.45				
256	44		0.44				
257	44		0.44				
258	44		0.44				
259	44		0.44				
260	44		0.44				
261	45		0.45				
262	45		0.45				
263	45		0.45				
264	45		0.45				
265	44		0.44				
266	44		0.44				
267	44		0.44				
268	44		0.44				
269	39		0.39				
270	40		0.4				
271	44		0.44				
272	45		0.45				
273	47		0.47				
274	47		0.47				
275	45		0.45				
276	40		0.4				
277	40		0.4				
278	40		0.4				
279	40		0.4				
280	42		0.42				
281	42		0.42				
282	42		0.42				
283	42		0.42				
284	42		0.42				
285	42		0.42				
286	43		0.43				
287	43		0.43				
288	43		0.43				
289	43		0.43				
290	43		0.43				
291	47		0.47				
292	45		0.45				
293	43		0.43				
294	43		0.43				
295	43		0.43				
296	43		0.43				
297	43		0.43				
298	43		0.43				
299	43		0.43				
300	45		0.45				
301	43		0.43				
302	43		0.43				
303	43		0.43				
304	45		0.45				
305	42		0.42				
306	42		0.42				
307	40		0.4				
308	40		0.4				
309	39		0.39				
310	39		0.39				
311	39		0.39				
312	40		0.4				
313	40		0.4				
314	40		0.4				
315	42		0.42				
316	40		0.4				
317	40		0.4				
318	42		0.42				
319	40		0.4				
320	42		0.42				
321	42		0.42				
322	42		0.42				
323	42		0.42				
324	43		0.43				
325	43		0.43				
326	43		0.43				
327	43		0.43				
328	43		0.43				
329	43		0.43				
330	43		0.43				
331	42		0.42				
332	40		0.4				
333	40		0.4				
334	40		0.4				
335	36		0.36				
336	24		0.24				
337	-39		-0.39				
338	-39		-0.39				
339	-82		-0.82				
340	-72		-0.72				
341	-71		-0.71				
342	-153		-1.53				
343	-138		-1.38				
344	-77		-0.77				
345	-116		-1.16				
346	-116		-1.16				
347	-341		-3.41				
348	-283		-2.83				
349	-274		-2.74				
350	-250		-2.5				
351	-233		-2.33				
352	-215		-2.15				
353	-200		-2				
354	-200		-2				
355	-186		-1.86				
356	-171		-1.71				
357	-160		-1.6				
358	-145		-1.45				
359	-133		-1.33				
360	-121		-1.21				
361	-110		-1.1				
362	-110		-1.1				
363	-100		-1				
364	-91		-0.91				
365	-86		-0.86				
366	-79		-0.79				
367	-71		-0.71				
368	-63		-0.63				
369	-56		-0.56				
370	-56		-0.56				
371	-50		-0.5				
372	-44		-0.44				
373	-39		-0.39				
374	-35		-0.35				
375	-31		-0.31				
376	-28		-0.28				
377	-25		-0.25				
378	-25		-0.25				
379	-22		-0.22				
380	-20		-0.2				
381	-17		-0.17				
382	-14		-0.14				
383	-11		-0.11				
384	-11		-0.11				
385	-8		-0.08				
386	-8		-0.08				
387	-6		-0.06				
388	-4		-0.04				
389	-3		-0.03				
390	0		0				
391	0		0				
392	2		0.02				
393	2		0.02				
394	2		0.02				
395	5		0.05				
396	7		0.07				
397	9		0.09				
398	10		0.1				
399	10		0.1				
400	12		0.12				
401	12		0.12				
402	12		0.12				
403	12		0.12				
404	10		0.1				
405	10		0.1				
406	9		0.09				
407	9		0.09				
408	9		0.09				
409	9		0.09				
410	9		0.09				
411	9		0.09				
412	10		0.1				
413	12		0.12				
414	12		0.12				
415	13		0.13				
416	13		0.13				
417	12		0.12				
418	12		0.12				
419	12		0.12				
420	10		0.1				
421	10		0.1				
422	12		0.12				
423	12		0.12				
424	10		0.1				
