0	-5		144
1	-17		
2	0		
3	0		
4	30		
5	-2		
6	0		
7	0		
8	26		
9	23		
10	0		
11	0		
12	3		
13	13		
14	0		
15	0		
16	20		
17	0		
18	0		
19	0		
20	3		
21	13		
22	0		
23	0		
24	-18		
25	36		
26	0		
27	0		
28	3		
29	9		
30	0		
31	0		
32	20		
33	22		
34	0		
35	0		
36	12		
37	34		
38	0		
39	0		
40	15		
41	-3		
42	0		
43	0		
44	25		
45	32		
46	0		
47	0		
48	27		
49	5		
50	0		
51	0		
52	-6		
53	19		
54	0		
55	0		
56	-17		
57	2		
58	0		
59	0		
60	8		
61	0		
62	0		
63	0		
64	11		
65	40		
66	0		
67	0		
68	7		
69	11		
70	0		
71	0		
72	-2		
73	24		
74	0		
75	0		
76	10		
77	-18		
78	0		
79	0		
80	-10		
81	26		
82	0		
83	0		
84	30		
85	1		
86	0		
87	0		
88	1		
89	1		
90	0		
91	0		
92	-6		
93	10		
94	0		
95	0		
96	22		
97	-14		
98	0		
99	0		
100	4		
101	-25		
102	0		
103	0		
104	-19		
105	-47		
106	0		
107	0		
108	-31		
109	-34		
110	0		
111	0		
112	6		
113	16		
114	0		
115	0		
116	-6		
117	5		
118	0		
119	0		
120	-12		
121	-13		
122	0		
123	0		
124	-12		
125	21		
126	0		
127	0		
128	0		
129	9		
130	0		
131	0		
132	0		
133	10		
134	0		
135	0		
136	5		
137	-16		
138	0		
139	0		
140	-32		
141	-32		
142	0		
143	0		
144	25		
145	-10		
146	0		
147	0		
148	-14		
149	-26		
150	0		
151	0		
152	-29		
153	-22		
154	0		
155	0		
156	-8		
157	-23		
158	0		
159	0		
160	-13		
161	-13		
162	0		
163	0		
164	-42		
165	-11		
166	0		
167	0		
168	-69		
169	-21		
170	0		
171	0		
172	-65		
173	-11		
174	0		
175	0		
176	-4		
177	-30		
178	0		
179	0		
180	1		
181	20		
182	0		
183	0		
184	1		
185	-31		
186	0		
187	0		
188	-44		
189	-53		
190	0		
191	0		
192	-51		
193	-64		
194	0		
195	0		
196	-58		
197	-55		
198	0		
199	0		
200	-65		
201	-24		
202	0		
203	0		
204	-21		
205	-6		
206	0		
207	0		
208	0		
209	29		
210	0		
211	0		
212	-19		
213	-15		
214	0		
215	0		
216	-3		
217	-41		
218	0		
219	0		
220	-16		
221	-58		
222	0		
223	0		
224	-32		
225	-23		
226	0		
227	0		
228	-8		
229	19		
230	0		
231	0		
232	51		
233	76		
234	0		
235	0		
236	47		
237	69		
238	0		
239	0		
240	34		
241	33		
242	0		
243	0		
244	46		
245	20		
246	0		
247	0		
248	0		
249	-15		
250	0		
251	0		
252	-47		
253	-35		
254	0		
255	0		
256	-76		
257	-51		
258	0		
259	0		
260	-16		
261	-10		
262	0		
263	0		
264	-26		
265	10		
266	0		
267	0		
268	44		
269	101		
270	0		
271	0		
272	56		
273	65		
274	0		
275	0		
276	94		
277	106		
278	0		
279	0		
280	106		
281	82		
282	0		
283	0		
284	99		
285	76		
286	0		
287	0		
288	24		
289	13		
290	0		
291	0		
292	19		
293	-57		
294	0		
295	0		
296	-44		
297	-2		
298	0		
299	0		
300	-19		
301	-9		
302	0		
303	0		
304	-20		
305	15		
306	0		
307	0		
308	28		
309	75		
310	0		
311	0		
312	65		
313	64		
314	0		
315	0		
316	66		
317	34		
318	0		
319	0		
320	44		
321	17		
322	0		
323	0		
324	8		
325	-10		
326	0		
327	0		
328	-19		
329	-30		
330	0		
331	0		
332	-62		
333	-78		
334	0		
335	0		
336	-53		
337	-9		
338	0		
339	0		
340	-41		
341	6		
342	0		
343	0		
344	7		
345	16		
346	0		
347	0		
348	49		
349	75		
350	0		
351	0		
352	88		
353	84		
354	0		
355	0		
356	42		
357	77		
358	0		
359	0		
360	109		
361	83		
362	0		
363	0		
364	76		
365	92		
366	0		
367	0		
368	118		
369	97		
370	0		
371	0		
372	127		
373	135		
374	0		
375	0		
376	113		
377	112		
378	0		
379	0		
380	144		
381	140		
382	0		
383	0		
384	140		
385	99		
386	0		
387	0		
388	79		
389	121		
390	0		
391	0		
392	40		
393	66		
394	0		
395	0		
396	-2		
397	-30		
398	0		
399	0		
400	-11		
401	-49		
402	0		
403	0		
404	-86		
405	-73		
406	0		
407	0		
408	-91		
409	-124		
410	0		
411	0		
412	-98		
413	-95		
414	0		
415	0		
416	-64		
417	24		
418	0		
419	0		
420	-16		
421	45		
422	0		
423	0		
424	45		
425	89		
426	0		
427	0		
428	60		
429	89		
430	0		
431	0		
432	5		
433	24		
434	0		
435	0		
436	2		
437	21		
438	0		
439	0		
440	-36		
441	-71		
442	0		
443	0		
444	-74		
445	-107		
446	0		
447	0		
448	-85		
449	-66		
450	0		
451	0		
452	-60		
453	-50		
454	0		
455	0		
456	-27		
457	-36		
458	0		
459	0		
460	-19		
461	-35		
462	0		
463	0		
464	21		
465	-49		
466	0		
467	0		
468	-36		
469	-59		
470	0		
471	0		
472	-56		
473	-88		
474	0		
475	0		
476	-82		
477	-21		
478	0		
479	0		
480	-54		
481	-17		
482	0		
483	0		
484	-32		
485	-23		
486	0		
487	0		
488	-48		
489	-68		
490	0		
491	0		
492	-50		
493	-7		
494	0		
495	0		
496	-50		
497	-40		
498	0		
499	0		
500	-11		
501	-8		
502	0		
503	0		
504	-44		
505	-34		
506	0		
507	0		
508	0		
509	0		
510	0		
511	0		
512	1		
513	18		
514	0		
515	0		
516	27		
517	8		
518	0		
519	0		
520	27		
521	4		
522	0		
523	0		
524	5		
525	36		
526	0		
527	0		
528	43		
529	62		
530	0		
531	0		
532	23		
533	31		
534	0		
535	0		
536	37		
537	43		
538	0		
539	0		
540	72		
541	33		
542	0		
543	0		
544	31		
545	43		
546	0		
547	0		
548	12		
549	55		
550	0		
551	0		
552	62		
553	58		
554	0		
555	0		
556	12		
557	50		
558	0		
559	0		
560	69		
561	27		
562	0		
563	0		
564	40		
565	62		
566	0		
567	0		
568	81		
569	62		
570	0		
571	0		
572	37		
573	43		
574	0		
575	0		
576	50		
577	75		
578	0		
579	0		
580	27		
581	30		
582	0		
583	0		
584	58		
585	23		
586	0		
587	0		
588	62		
589	21		
590	0		
591	0		
592	20		
593	15		
594	0		
595	0		
596	62		
597	78		
598	0		
599	0		
600	37		
601	43		
602	0		
603	0		
604	46		
605	39		
606	0		
607	0		
608	39		
609	23		
610	0		
611	0		
612	46		
613	18		
614	0		
615	0		
616	42		
617	40		
618	0		
619	0		
620	2		
621	31		
622	0		
623	0		
624	27		
625	14		
626	0		
627	0		
628	27		
629	8		
630	0		
631	0		
632	14		
633	17		
634	0		
635	0		
636	8		
637	18		
638	0		
639	0		
640	46		
641	43		
642	0		
643	0		
644	18		
645	27		
646	0		
647	0		
648	-16		
649	27		
650	0		
651	0		
652	8		
653	2		
654	0		
655	0		
656	21		
657	34		
658	0		
659	0		
660	-5		
661	29		
662	0		
663	0		
664	-5		
665	29		
666	0		
667	0		
668	52		
669	40		
670	0		
671	0		
672	41		
673	52		
674	0		
675	0		
676	40		
677	2		
678	0		
679	0		
680	20		
681	1		
682	0		
683	0		
684	22		
685	-8		
686	0		
687	0		
688	32		
689	35		
690	0		
691	0		
692	54		
693	26		
694	0		
695	0		
696	-5		
697	48		
698	0		
699	0		
700	1		
701	29		
702	0		
703	0		
704	13		
705	32		
706	0		
707	0		
708	6		
709	15		
710	0		
711	0		
712	26		
713	48		
714	0		
715	0		
716	-15		
717	22		
718	0		
719	0		
720	15		
721	18		
722	0		
723	0		
724	28		
725	25		
726	0		
727	0		
728	40		
729	28		
730	0		
731	0		
732	2		
733	51		
734	0		
735	0		
736	22		
737	15		
738	0		
739	0		
740	-9		
741	-19		
742	0		
743	0		
744	3		
745	-3		
746	0		
747	0		
748	27		
749	-13		
750	0		
751	0		
752	40		
753	5		
754	0		
755	0		
756	11		
757	33		
758	0		
759	0		
760	3		
761	30		
762	0		
763	0		
764	-25		
765	-31		
766	0		
767	0		
768	-15		
769	21		
770	0		
771	0		
772	21		
773	31		
774	0		
775	0		
776	14		
777	-20		
778	0		
779	0		
780	40		
781	8		
782	0		
783	0		
784	14		
785	8		
786	0		
787	0		
788	20		
789	14		
790	0		
791	0		
792	22		
793	8		
794	0		
795	0		
796	-1		
797	-1		
798	0		
799	0		
800	20		
801	-11		
802	0		
803	0		
804	1		
805	23		
806	0		
807	0		
808	-10		
809	-1		
810	0		
811	0		
812	-11		
813	-8		
814	0		
815	0		
816	11		
817	-4		
818	0		
819	0		
820	7		
821	11		
822	0		
823	0		
824	42		
825	17		
826	0		
827	0		
828	36		
829	20		
830	0		
831	0		
832	29		
833	-8		
834	0		
835	0		
836	-24		
837	20		
838	0		
839	0		
840	10		
841	33		
842	0		
843	0		
844	36		
845	48		
846	0		
847	0		
848	10		
849	36		
850	0		
851	0		
852	26		
853	10		
854	0		
855	0		
856	7		
857	0		
858	0		
859	0		
860	13		
861	-24		
862	0		
863	0		
864	10		
865	48		
866	0		
867	0		
868	13		
869	-1		
870	0		
871	0		
872	42		
873	17		
874	0		
875	0		
876	17		
877	4		
878	0		
879	0		
880	-8		
881	10		
882	0		
883	0		
884	-11		
885	-1		
886	0		
887	0		
888	25		
889	32		
890	0		
891	0		
892	17		
893	-1		
894	0		
895	0		
896	32		
897	29		
898	0		
899	0		
900	36		
901	7		
902	0		
903	0		
904	4		
905	-5		
906	0		
907	0		
908	6		
909	7		
910	0		
911	0		
912	-5		
913	17		
914	0		
915	0		
916	-5		
917	10		
918	0		
919	0		
920	29		
921	26		
922	0		
923	0		
924	4		
925	10		
926	0		
927	0		
928	-5		
929	26		
930	0		
931	0		
932	4		
933	-1		
934	0		
935	0		
936	-5		
937	-27		
938	0		
939	0		
940	-44		
941	25		
942	0		
943	0		
944	-5		
945	-20		
946	0		
947	0		
948	-1		
949	17		
950	0		
951	0		
952	-17		
953	13		
954	0		
955	0		
956	26		
957	17		
958	0		
959	0		
960	-1		
961	-5		
962	0		
963	0		
964	41		
965	-14		
966	0		
967	0		
968	-18		
969	-18		
970	0		
971	0		
972	10		
973	-1		
974	0		
975	0		
976	29		
977	6		
978	0		
979	0		
980	4		
981	20		
982	0		
983	0		
984	25		
985	31		
986	0		
987	0		
988	7		
989	51		
990	0		
991	0		
992	25		
993	38		
994	0		
995	0		
996	29		
997	29		
998	0		
999	0		
1000	25		
1001	32		
1002	0		
1003	0		
1004	57		
1005	12		
1006	0		
1007	0		
1008	-10		
1009	28		
1010	0		
1011	0		
1012	3		
1013	-5		
1014	0		
1015	0		
1016	3		
1017	17		
1018	0		
1019	0		
1020	-12		
1021	40		
1022	0		
1023	0		
1024	5		
1025	15		
1026	0		
1027	0		
1028	21		
1029	5		
1030	0		
1031	0		
1032	12		
1033	5		
1034	0		
1035	0		
1036	15		
1037	50		
1038	0		
1039	0		
1040	35		
1041	2		
1042	0		
1043	0		
1044	21		
1045	2		
1046	0		
1047	0		
1048	-6		
1049	2		
1050	0		
1051	0		
1052	15		
1053	-35		
1054	0		
1055	0		
1056	-9		
1057	-16		
1058	0		
1059	0		
1060	17		
1061	-6		
1062	0		
1063	0		
1064	40		
1065	8		
1066	0		
1067	0		
1068	34		
1069	12		
1070	0		
1071	0		
1072	23		
1073	11		
1074	0		
1075	0		
1076	8		
1077	-3		
1078	0		
1079	0		
1080	36		
1081	8		
