0	11			
1	11			
2	11			
3	11		delta	232
4	11			
5	11			
6	11			
7	17			
8	17			
9	14			
10	14			
11	14			
12	14			
13	20			
14	20			
15	20			
16	20			
17	20			
18	20			
19	17			
20	23			
21	17			
22	17			
23	17			
24	14			
25	21			
26	21			
27	21			
28	21			
29	14			
30	14			
31	14			
32	14			
33	21			
34	21			
35	14			
36	17			
37	17			
38	17			
39	17			
40	17			
41	17			
42	17			
43	24			
44	17			
45	24			
46	17			
47	17			
48	17			
49	17			
50	14			
51	14			
52	14			
53	14			
54	8			
55	8			
56	8			
57	8			
58	8			
59	8			
60	1			
61	1			
62	8			
63	6			
64	6			
65	6			
66	6			
67	0			
68	0			
69	6			
70	6			
71	6			
72	6			
73	6			
74	2			
75	6			
76	2			
77	2			
78	2			
79	2			
80	9			
81	9			
82	9			
83	9			
84	9			
85	9			
86	9			
87	9			
88	9			
89	6			
90	6			
91	12			
92	12			
93	15			
94	12			
95	12			
96	12			
97	12			
98	12			
99	12			
100	12			
101	12			
102	12			
103	9			
104	12			
105	18			
106	18			
107	18			
108	15			
109	15			
110	9			
111	9			
112	9			
113	9			
114	15			
115	9			
116	9			
117	9			
118	9			
119	9			
120	2			
121	2			
122	9			
123	9			
124	6			
125	6			
126	6			
127	12			
128	6			
129	12			
130	6			
131	6			
132	6			
133	12			
134	12			
135	12			
136	12			
137	18			
138	18			
139	18			
140	18			
141	18			
142	18			
143	18			
144	18			
145	18			
146	16			
147	16			
148	16			
149	16			
150	16			
151	16			
152	22			
153	22			
154	22			
155	22			
156	22			
157	19			
158	19			
159	25			
160	25			
161	19			
162	19			
163	19			
164	19			
165	19			
166	19			
167	19			
168	19			
169	25			
170	25			
171	25			
172	25			
173	22			
174	22			
175	22			
176	22			
177	22			
178	22			
179	22			
180	22			
181	29			
182	29			
183	29			
184	29			
185	29			
186	22			
187	22			
188	29			
189	22			
190	29			
191	29			
192	29			
193	29			
194	22			
195	22			
196	22			
197	22			
198	22			
199	22			
200	22			
201	22			
202	22			
203	22			
204	22			
205	22			
206	22			
207	20			
208	20			
209	20			
210	14			
211	14			
212	14			
213	14			
214	14			
215	14			
216	14			
217	14			
218	14			
219	14			
220	20			
221	20			
222	20			
223	20			
224	20			
225	20			
226	20			
227	20			
228	20			
229	26			
230	20			
231	20			
232	20			
233	20			
234	26			
235	26			
236	26			
237	26			
238	26			
239	26			
240	26			
241	26			
242	26			
243	26			
244	33			
245	33			
246	33			
247	26			
248	26			
249	33			
250	33			
251	26			
252	33			
253	26			
254	26			
255	26			
256	26			
257	26			
258	26			
259	23			
260	23			
261	23			
262	23			
263	23			
264	23			
265	29			
266	29			
267	29			
268	29			
269	29			
270	23			
271	23			
272	29			
273	23			
274	23			
275	23			
276	23			
277	23			
278	23			
279	23			
280	23			
281	23			
282	29			
283	23			
284	29			
285	29			
286	29			
287	29			
288	29			
289	23			
290	23			
291	23			
292	23			
293	23			
294	23			
295	23			
296	23			
297	20			
298	26			
299	26			
300	26			
301	26			
302	26			
303	26			
304	26			
305	26			
306	26			
307	26			
308	26			
309	32			
310	32			
311	26			
312	26			
313	26			
314	32			
315	26			
316	26			
317	26			
318	32			
319	36			
320	32			
321	32			
322	39			
323	32			
324	32			
325	39			
326	32			
327	39			
328	39			
329	39			
330	39			
331	45			
332	39			
333	39			
334	45			
335	45			
336	45			
337	45			
338	39			
339	39			
340	39			
341	39			
342	39			
343	39			
344	39			
345	39			
346	39			
347	39			
348	32			
349	29			
350	32			
351	32			
352	32			
353	26			
354	26			
355	32			
356	32			
357	32			
358	32			
359	32			
360	26			
361	26			
362	23			
363	23			
364	23			
365	23			
366	26			
367	26			
368	20			
369	20			
370	20			
371	20			
372	20			
373	20			
374	20			
375	20			
376	16			
377	23			
378	23			
379	26			
380	23			
381	23			
382	29			
383	29			
384	29			
385	29			
386	29			
387	32			
388	36			
389	32			
390	39			
391	39			
392	32			
393	32			
394	32			
395	32			
396	32			
397	26			
398	26			
399	26			
400	26			
401	32			
402	32			
403	32			
404	32			
405	32			
406	32			
407	39			
408	32			
409	32			
410	32			
411	32			
412	32			
413	32			
414	39			
415	42			
416	42			
417	36			
418	36			
419	39			
420	39			
421	32			
422	32			
423	32			
424	32			
425	26			
426	26			
427	26			
428	32			
429	32			
430	29			
431	29			
432	36			
433	36			
434	36			
435	29			
436	36			
437	33			
438	39			
439	29			
440	29			
441	29			
442	36			
443	29			
444	36			
445	36			
446	36			
447	36			
448	36			
449	42			
450	42			
451	42			
452	39			
453	39			
454	39			
455	39			
456	39			
457	39			
458	39			
459	39			
460	39			
461	39			
462	39			
463	39			
464	39			
465	45			
466	45			
467	45			
468	45			
469	45			
470	39			
471	39			
472	39			
473	39			
474	39			
475	39			
476	39			
477	39			
478	39			
479	39			
480	39			
481	39			
482	39			
483	39			
484	39			
485	39			
486	39			
487	39			
488	39			
489	39			
490	39			
491	39			
492	33			
493	33			
494	39			
495	39			
496	39			
497	39			
498	39			
499	33			
500	33			
501	33			
502	33			
503	33			
504	33			
505	33			
506	33			
507	33			
508	26			
509	26			
510	26			
511	33			
512	35			
513	35			
514	41			
515	41			
516	39			
517	39			
518	41			
519	41			
520	41			
521	41			
522	41			
523	48			
524	48			
525	48			
526	48			
527	48			
528	41			
529	48			
530	51			
531	51			
532	51			
533	51			
534	51			
535	51			
536	51			
537	51			
538	51			
539	51			
540	51			
541	51			
542	51			
543	51			
544	51			
545	45			
546	45			
547	45			
548	45			
549	45			
550	45			
551	45			
552	45			
553	51			
554	51			
555	57			
556	57			
557	61			
558	61			
559	61			
560	61			
561	61			
562	61			
563	61			
564	67			
565	67			
566	67			
567	67			
568	67			
569	67			
570	67			
571	67			
572	67			
573	67			
574	67			
575	67			
576	67			
577	67			
578	67			
579	67			
580	67			
581	61			
582	61			
583	61			
584	61			
585	61			
586	61			
587	61			
588	61			
589	61			
590	54			
591	57			
592	57			
593	57			
594	54			
595	54			
596	54			
597	61			
598	61			
599	61			
600	63			
601	63			
602	63			
603	63			
604	63			
605	63			
606	63			
607	69			
608	63			
609	69			
610	69			
611	69			
612	69			
613	69			
614	69			
615	63			
616	63			
617	69			
618	69			
619	69			
620	69			
621	69			
622	69			
623	69			
624	69			
625	69			
626	63			
627	63			
628	63			
629	63			
630	63			
631	69			
632	69			
633	63			
634	69			
635	69			
636	69			
637	69			
638	67			
639	67			
640	61			
641	63			
642	63			
643	63			
644	61			
645	67			
646	67			
647	69			
648	67			
649	67			
650	69			
651	69			
652	69			
653	76			
654	76			
655	76			
656	76			
657	76			
658	76			
659	76			
660	76			
661	76			
662	76			
663	76			
664	76			
665	76			
666	76			
667	76			
668	76			
669	76			
670	76			
671	76			
672	76			
673	76			
674	76			
675	76			
676	82			
677	76			
678	76			
679	76			
680	85			
681	79			
682	82			
683	82			
684	76			
685	82			
686	76			
687	76			
688	76			
689	76			
690	82			
691	82			
692	82			
693	82			
694	82			
695	76			
696	76			
697	76			
698	82			
699	82			
700	82			
701	82			
702	82			
703	82			
704	82			
705	82			
706	76			
707	76			
708	76			
709	76			
710	76			
711	76			
712	76			
713	76			
714	82			
715	82			
716	76			
717	82			
718	82			
719	82			
720	82			
721	80			
722	80			
723	80			
724	80			
725	86			
726	80			
727	86			
728	80			
729	80			
730	86			
731	80			
732	86			
733	86			
734	86			
735	86			
736	86			
737	86			
738	86			
739	86			
740	86			
741	86			
742	86			
743	86			
744	86			
745	86			
746	86			
747	86			
748	86			
749	86			
750	86			
751	86			
752	86			
753	86			
754	86			
755	80			
756	80			
757	86			
758	86			
759	86			
760	86			
761	86			
762	80			
763	80			
764	80			
765	80			
766	86			
767	86			
768	80			
769	80			
770	80			
771	80			
772	80			
773	86			
774	86			
775	80			
776	86			
777	80			
778	80			
779	86			
780	80			
781	86			
782	86			
783	86			
784	86			
785	86			
786	86			
787	86			
788	86			
789	86			
790	86			
791	86			
792	93			
793	93			
794	86			
795	86			
796	93			
797	93			
798	93			
799	93			
800	93			
801	93			
802	93			
803	93			
804	93			
805	93			
806	93			
807	93			
808	95			
809	101			
810	101			
811	99			
812	99			
813	99			
814	99			
815	101			
816	101			
817	101			
818	108			
819	108			
820	108			
821	108			
822	101			
823	101			
824	108			
825	108			
826	108			
827	108			
828	108			
829	108			
830	108			
831	108			
832	108			
833	108			
834	108			
835	108			
836	101			
837	101			
838	101			
839	108			
840	108			
841	108			
842	108			
843	108			
844	111			
845	108			
846	111			
847	105			
848	111			
849	111			
850	111			
851	111			
852	105			
853	111			
854	111			
855	111			
856	111			
857	105			
858	105			
859	111			
860	111			
861	105			
862	111			
863	111			
864	114			
865	114			
866	114			
867	111			
868	114			
869	108			
870	108			
871	108			
872	114			
873	108			
874	105			
875	108			
876	101			
877	108			
878	108			
879	108			
880	108			
881	108			
882	108			
883	108			
884	108			
885	117			
886	117			
887	117			
888	117			
889	117			
890	111			
891	111			
892	111			
893	111			
894	111			
895	111			
896	111			
897	117			
898	117			
899	117			
900	117			
901	117			
902	117			
903	124			
904	124			
905	124			
906	120			
907	117			
908	117			
909	117			
910	117			
911	120			
912	117			
913	117			
914	111			
915	117			
916	111			
917	120			
918	120			
919	120			
920	120			
921	120			
922	114			
923	120			
924	120			
925	120			
926	120			
927	120			
928	120			
929	114			
930	114			
931	114			
932	114			
933	114			
934	114			
935	114			
936	108			
937	108			
938	108			
939	108			
940	114			
941	110			
942	110			
943	110			
944	110			
945	110			
946	116			
947	110			
948	110			
949	113			
950	113			
951	113			
952	107			
953	113			
954	107			
955	113			
956	107			
957	107			
958	107			
959	107			
960	107			
961	110			
962	104			
963	104			
964	104			
965	104			
966	104			
967	101			
968	94			
969	94			
970	94			
971	94			
972	97			
973	97			
974	104			
975	97			
976	104			
977	104			
978	104			
979	110			
980	104			
981	104			
982	110			
983	110			
984	110			
985	110			
986	110			
987	110			
988	110			
989	117			
990	110			
991	110			
992	113			
993	113			
994	113			
995	113			
996	113			
997	113			
998	113			
999	113			
1000	113			
1001	113			
1002	113			
1003	113			
1004	113			
1005	113			
1006	113			
1007	113			
1008	113			
1009	113			
1010	119			
1011	119			
1012	122			
1013	122			
1014	116			
1015	113			
1016	113			
1017	116			
1018	116			
1019	116			
1020	116			
1021	116			
1022	116			
1023	116			
1024	116			
1025	116			
1026	116			
1027	116			
1028	116			
1029	116			
1030	116			
1031	116			
1032	109			
1033	109			
1034	109			
1035	113			
1036	113			
1037	106			
1038	113			
1039	106			
1040	106			
1041	106			
1042	106			
1043	113			
1044	113			
1045	106			
1046	106			
1047	106			
1048	106			
1049	113			
1050	113			
1051	113			
1052	106			
1053	106			
1054	106			
1055	106			
1056	106			
1057	106			
1058	106			
1059	106			
1060	106			
1061	110			
1062	110			
1063	110			
1064	110			
1065	110			
1066	110			
1067	110			
1068	110			
1069	110			
1070	110			
1071	110			
1072	112			
1073	112			
1074	112			
1075	112			
1076	112			
1077	112			
1078	112			
1079	105			
1080	105			
1081	105			
1082	105			
1083	105			
1084	109			
1085	109			
1086	109			
1087	109			
1088	109			
1089	109			
1090	109			
1091	109			
1092	109			
1093	109			
1094	109			
1095	109			
1096	102			
1097	102			
1098	102			
1099	102			
1100	102			
1101	102			
1102	102			
1103	106			
1104	99			
1105	99			
1106	99			
1107	99			
1108	99			
1109	99			
1110	99			
1111	99			
1112	99			
1113	99			
1114	106			
1115	106			
1116	106			
1117	106			
1118	106			
1119	106			
1120	106			
1121	106			
1122	109			
1123	112			
1124	109			
1125	109			
1126	109			
1127	115			
1128	115			
1129	115			
1130	115			
1131	115			
1132	115			
1133	115			
1134	124			
1135	124			
1136	124			
1137	124			
1138	124			
1139	124			
1140	124			
1141	124			
1142	124			
1143	124			
1144	124			
1145	124			
1146	124			
1147	124			
1148	124			
1149	133			
1150	133			
1151	133			
1152	133			
1153	133			
1154	143			
1155	143			
1156	143			
1157	137			
1158	137			
1159	143			
1160	143			
1161	143			
1162	143			
1163	143			
1164	143			
1165	143			
1166	137			
1167	137			
1168	137			
1169	140			
1170	140			
1171	140			
1172	140			
1173	140			
1174	140			
1175	140			
1176	134			
1177	134			
1178	134			
1179	134			
1180	136			
1181	130			
1182	130			
1183	136			
1184	136			
1185	130			
1186	136			
1187	136			
1188	136			
1189	130			
1190	130			
1191	130			
1192	130			
1193	130			
1194	130			
1195	130			
1196	136			
1197	139			
1198	139			
1199	139			
1200	139			
1201	136			
1202	139			
1203	139			
1204	139			
1205	139			
1206	142			
1207	142			
1208	142			
1209	142			
1210	142			
1211	142			
1212	142			
1213	142			
1214	142			
1215	142			
1216	152			
1217	152			
1218	152			
1219	152			
1220	146			
1221	146			
1222	146			
1223	146			
1224	146			
1225	146			
1226	146			
1227	146			
1228	148			
1229	148			
1230	148			
1231	148			
1232	148			
1233	148			
1234	148			
1235	148			
1236	142			
1237	142			
1238	142			
1239	148			
1240	145			
1241	145			
1242	145			
1243	138			
1244	138			
1245	138			
1246	138			
1247	132			
1248	132			
1249	132			
1250	136			
1251	129			
1252	136			
1253	129			
1254	129			
1255	129			
1256	129			
1257	132			
1258	132			
1259	139			
1260	132			
1261	132			
1262	132			
1263	132			
1264	132			
1265	132			
1266	132			
1267	132			
1268	132			
1269	132			
1270	132			
1271	132			
1272	135			
1273	135			
1274	135			
1275	135			
1276	135			
1277	141			
1278	141			
1279	141			
1280	135			
1281	135			
1282	135			
1283	135			
1284	135			
1285	135			
1286	135			
1287	138			
1288	138			
1289	138			
1290	138			
1291	138			
1292	138			
1293	138			
1294	138			
1295	138			
1296	138			
1297	138			
1298	132			
1299	132			
1300	132			
1301	135			
1302	135			
1303	135			
1304	128			
1305	135			
1306	135			
1307	138			
1308	138			
1309	138			
1310	132			
1311	138			
1312	132			
1313	132			
1314	132			
1315	132			
1316	132			
1317	132			
1318	134			
1319	140			
1320	134			
1321	134			
1322	134			
1323	128			
1324	128			
1325	128			
1326	134			
1327	134			
1328	134			
1329	134			
1330	134			
1331	137			
1332	137			
1333	137			
1334	137			
1335	137			
1336	137			
1337	137			
1338	137			
1339	137			
1340	137			
1341	144			
1342	144			
1343	147			
1344	147			
1345	147			
1346	147			
1347	147			
1348	147			
1349	141			
1350	141			
1351	141			
1352	144			
1353	141			
1354	144			
1355	144			
1356	144			
1357	144			
1358	144			
1359	144			
1360	144			
1361	137			
1362	137			
1363	137			
1364	144			
1365	144			
1366	146			
1367	140			
1368	146			
1369	146			
1370	146			
1371	146			
1372	146			
1373	149			
1374	149			
1375	149			
1376	149			
1377	149			
1378	149			
1379	149			
1380	156			
1381	153			
1382	149			
1383	153			
1384	153			
1385	153			
1386	146			
1387	146			
1388	153			
1389	146			
1390	146			
1391	146			
1392	146			
1393	153			
1394	156			
1395	146			
1396	146			
1397	156			
1398	156			
1399	149			
1400	156			
1401	156			
1402	149			
1403	149			
1404	152			
1405	152			
1406	152			
1407	152			
1408	152			
1409	152			
1410	152			
1411	152			
1412	152			
1413	155			
1414	155			
1415	155			
1416	148			
1417	148			
1418	148			
1419	155			
1420	155			
1421	152			
1422	158			
1423	158			
1424	152			
1425	152			
1426	152			
1427	152			
1428	155			
1429	149			
1430	149			
1431	155			
1432	155			
1433	149			
1434	149			
1435	149			
1436	149			
1437	149			
1438	149			
1439	151			
1440	145			
1441	145			
1442	151			
1443	145			
1444	151			
1445	151			
1446	151			
1447	151			
1448	151			
1449	157			
1450	157			
1451	157			
1452	161			
1453	161			
1454	161			
1455	161			
1456	167			
1457	161			
1458	161			
1459	161			
1460	161			
1461	154			
1462	154			
1463	154			
1464	154			
1465	154			
1466	158			
1467	154			
1468	151			
1469	158			
1470	151			
1471	151			
1472	151			
1473	151			
1474	151			
1475	151			
1476	151			
1477	151			
1478	151			
1479	151			
1480	151			
1481	151			
1482	151			
1483	154			
1484	154			
1485	154			
1486	154			
1487	154			
1488	154			
1489	154			
1490	154			
1491	161			
1492	154			
1493	154			
1494	157			
1495	157			
1496	157			
1497	154			
1498	157			
1499	157			
1500	157			
1501	157			
1502	157			
1503	150			
1504	150			
1505	150			
1506	150			
1507	150			
1508	150			
1509	150			
1510	154			
1511	154			
1512	154			
1513	154			
1514	154			
1515	154			
1516	154			
1517	154			
1518	154			
1519	157			
1520	157			
1521	157			
1522	157			
1523	157			
1524	157			
1525	157			
1526	157			
1527	157			
1528	157			
1529	160			
1530	160			
1531	160			
1532	160			
1533	160			
1534	160			
1535	160			
1536	160			
1537	160			
1538	160			
1539	166			
1540	160			
1541	160			
1542	166			
1543	162			
1544	166			
1545	160			
1546	160			
1547	160			
1548	156			
1549	156			
1550	149			
1551	149			
1552	149			
1553	149			
1554	149			
1555	149			
1556	149			
1557	153			
1558	153			
1559	153			
1560	153			
1561	153			
1562	153			
1563	153			
1564	153			
1565	153			
1566	153			
1567	153			
1568	159			
1569	159			
1570	159			
1571	156			
1572	156			
1573	156			
1574	156			
1575	156			
1576	156			
1577	156			
1578	162			
1579	156			
1580	162			
1581	166			
1582	166			
1583	159			
1584	159			
1585	159			
1586	159			
