0	-32
1	-51
2	0
3	0
4	0
5	0
6	0
7	0
8	0
9	0
10	-8
11	-2
12	9
13	24
14	0
15	0
16	1
17	7
18	0
19	0
20	13
21	9
22	0
23	0
24	8
25	17
26	0
27	0
28	10
29	-28
30	0
31	0
32	19
33	-13
34	0
35	0
36	17
37	-14
38	0
39	0
40	-5
41	-5
42	0
43	0
44	61
45	-3
46	0
47	0
48	-5
49	-20
50	0
51	0
52	-8
53	0
54	0
55	0
56	-20
57	25
58	0
59	0
60	27
61	13
62	0
63	0
64	22
65	-4
66	0
67	0
68	18
69	-55
70	0
71	0
72	-53
73	-18
74	0
75	0
76	-12
77	-34
78	0
79	0
80	-42
81	-33
82	0
83	0
84	-24
85	-37
86	0
87	0
88	-24
89	5
90	0
91	0
92	-29
93	-23
94	0
95	0
96	-31
97	-38
98	0
99	0
100	-58
101	-77
102	0
103	0
104	-45
105	-21
106	0
107	0
108	-60
109	-26
110	0
111	0
112	15
113	1
114	0
115	0
116	48
117	5
118	0
119	0
120	28
121	53
122	0
123	0
124	-5
125	4
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	-17
135	-12
136	0
137	0
138	-22
139	-29
140	0
141	0
142	-33
143	-11
144	0
145	0
146	-18
147	-31
148	0
149	0
150	-35
151	-16
152	0
153	0
154	-36
155	-30
156	0
157	0
158	-40
159	-3
160	0
161	0
162	-18
163	-20
164	0
165	0
166	-68
167	-14
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	0
192	43
193	66
194	0
195	0
196	47
197	75
198	0
199	0
200	81
201	37
202	0
203	0
204	22
205	12
206	0
207	0
208	43
209	22
210	0
211	0
212	-8
213	3
214	0
215	0
216	12
217	-12
218	0
219	0
220	-30
221	6
222	0
223	0
224	-6
225	-12
226	0
227	0
228	-18
229	3
230	0
231	0
232	-33
233	3
234	0
235	0
236	-5
237	-27
238	0
239	0
240	18
241	34
242	0
243	0
244	12
245	68
246	0
247	0
248	25
249	40
250	0
251	0
252	6
253	47
254	0
255	0
256	28
257	47
258	0
259	0
260	72
261	9
262	0
263	0
264	37
265	66
266	0
267	0
268	53
269	53
270	0
271	0
272	34
273	22
274	0
275	0
276	34
277	34
278	0
279	0
280	31
281	41
282	0
283	0
284	12
285	-5
286	0
287	0
288	-40
289	-31
290	0
291	0
292	-12
293	-40
294	0
295	0
296	-15
297	-30
298	0
299	0
300	-36
301	-30
302	0
303	0
304	0
305	0
306	0
307	0
308	-21
309	-5
310	0
311	0
312	-8
313	-18
314	0
315	0
316	-18
317	-24
318	0
319	0
320	-6
321	-6
322	0
323	0
324	37
325	3
326	0
327	0
328	-9
329	31
330	0
331	0
332	28
333	25
334	0
335	0
336	69
337	34
338	0
339	0
340	50
341	37
342	0
343	0
344	50
345	22
346	0
347	0
348	41
349	-9
350	0
351	0
352	31
353	-18
354	0
355	0
356	-31
357	0
358	0
359	0
360	3
361	-21
362	0
363	0
364	-62
365	-24
366	0
367	0
368	-8
369	12
370	0
371	0
372	-5
373	-15
374	0
375	0
376	0
377	0
378	0
379	0
380	34
381	50
382	0
383	0
384	25
385	59
386	0
387	0
388	62
389	74
390	0
391	0
392	78
393	19
394	0
395	0
396	68
397	62
398	0
399	0
400	25
401	59
402	0
403	0
404	31
405	40
406	0
407	0
408	37
409	46
410	0
411	0
412	19
413	34
414	0
415	0
416	-5
417	-2
418	0
419	0
420	-5
421	0
422	0
423	0
424	-27
425	-43
426	0
427	0
428	-27
429	-8
430	0
431	0
432	-39
433	-52
434	0
435	0
436	-49
437	6
438	0
439	0
440	-33
441	0
442	0
443	0
444	9
445	-8
446	0
447	0
448	-11
449	22
450	0
451	0
452	-5
453	10
454	0
455	0
456	28
457	41
458	0
459	0
460	22
461	6
462	0
463	0
464	9
465	-5
466	0
467	0
468	-33
469	-37
470	0
471	0
472	19
473	-33
474	0
475	0
476	-43
477	6
478	0
479	0
480	9
481	56
482	0
483	0
484	16
485	16
486	0
487	0
488	25
489	31
490	0
491	0
492	41
493	-5
494	0
495	0
496	-11
497	22
498	0
499	0
500	6
501	-21
502	0
503	0
504	-18
505	-5
506	0
507	0
508	3
509	25
510	0
511	0
512	12
513	31
514	0
515	0
516	31
517	47
518	0
519	0
520	43
521	63
522	0
523	0
524	50
525	87
526	0
527	0
528	47
529	9
530	0
531	0
532	13
533	-24
534	0
535	0
536	13
537	-11
538	0
539	0
540	-39
541	10
542	0
543	0
544	-8
545	9
546	0
547	0
548	-20
549	19
550	0
551	0
552	-8
553	35
554	0
555	0
556	9
557	-5
558	0
559	0
560	0
561	-5
562	0
563	0
564	9
565	3
566	0
567	0
568	4
569	-8
570	0
571	0
572	10
573	-11
574	0
575	0
576	3
577	13
578	0
579	0
580	-27
581	16
582	0
583	0
584	-21
585	-27
586	0
587	0
588	-2
589	-8
590	0
591	0
592	0
593	16
594	0
595	0
596	16
597	0
598	0
599	0
600	19
601	-11
602	0
603	0
604	3
605	10
606	0
607	0
608	-8
609	6
610	0
611	0
612	3
613	9
614	0
615	0
616	-5
617	-18
618	0
619	0
620	-15
621	31
622	0
623	0
624	-15
625	-36
626	0
627	0
628	-24
629	9
630	0
631	0
632	-15
633	22
634	0
635	0
636	10
637	-20
638	0
639	0
640	-5
641	-5
642	0
643	0
644	6
645	0
646	0
647	0
648	0
649	22
650	0
651	0
652	16
653	3
654	0
655	0
656	6
657	-5
658	0
659	0
660	-2
661	-11
662	0
663	0
664	19
665	-5
666	0
667	0
668	-2
669	-27
670	0
671	0
672	-5
673	-24
674	0
675	0
676	-18
677	19
678	0
679	0
680	3
681	9
682	0
683	0
684	41
685	-8
686	0
687	0
688	-8
689	13
690	0
691	0
692	0
693	-2
694	0
695	0
696	22
697	6
698	0
699	0
700	0
701	-24
702	0
703	0
704	-14
705	-27
706	0
707	0
708	9
709	-18
710	0
711	0
712	-37
713	-11
714	0
715	0
716	4
717	79  000014  000006
718	0
719	0
720	6
721	-21
722	0
723	0
724	-21
725	3
726	0
727	0
728	-37
729	-8
730	0
731	0
732	-21
733	3
734	0
735	0
