0	-3			
1	-16			
2	0			68.40502793
3	0			
4	2			203
5	-16			
6	0			
7	0			
8	-7			
9	-1			
10	0			
11	0			
12	-32			
13	21			
14	0			
15	0			
16	7			
17	2			
18	0			
19	0			
20	2			
21	-4			
22	0			
23	0			
24	-10			
25	11			
26	0			
27	0			
28	47			
29	68			
30	0			
31	0			
32	59			
33	58			
34	0			
35	0			
36	83			
37	77			
38	0			
39	0			
40	163			
41	141			
42	0			
43	0			
44	172			
45	146			
46	0			
47	0			
48	159			
49	172			
50	0			
51	0			
52	181			
53	140			
54	0			
55	0			
56	178			
57	178			
58	0			
59	0			
60	155			
61	170			
62	0			
63	0			
64	203			
65	196			
66	0			
67	0			
68	165			
69	161			
70	0			
71	0			
72	145			
73	153			
74	0			
75	0			
76	170			
77	161			
78	0			
79	0			
80	146			
81	193			
82	0			
83	0			
84	176			
85	203			
86	0			
87	0			
88	175			
89	178			
90	0			
91	0			
92	156			
93	184			
94	0			
95	0			
96	124			
97	184			
98	0			
99	0			
100	165			
101	124			
102	0			
103	0			
104	130			
105	136			
106	0			
107	0			
108	152			
109	139			
110	0			
111	0			
112	123			
113	168			
114	0			
115	0			
116	142			
117	148			
118	0			
119	0			
120	132			
121	158			
122	0			
123	0			
124	158			
125	148			
126	0			
127	0			
128	138			
129	141			
130	0			
131	0			
132	148			
133	155			
134	0			
135	0			
136	115			
137	154			
138	0			
139	0			
140	144			
141	166			
142	0			
143	0			
144	131			
145	163			
146	0			
147	0			
148	144			
149	150			
150	0			
151	0			
152	182			
153	115			
154	0			
155	0			
156	154			
157	134			
158	0			
159	0			
160	122			
161	115			
162	0			
163	0			
164	118			
165	166			
166	0			
167	0			
168	146			
169	175			
170	0			
171	0			
172	146			
173	169			
174	0			
175	0			
176	150			
177	150			
178	0			
179	0			
180	168			
181	172			
182	0			
183	0			
184	159			
185	156			
186	0			
187	0			
188	159			
189	146			
190	0			
191	0			
192	142			
193	142			
194	0			
195	0			
196	137			
197	161			
198	0			
199	0			
200	149			
201	121			
202	0			
203	0			
204	152			
205	130			
206	0			
207	0			
208	108			
209	178			
210	0			
211	0			
212	122			
213	110			
214	0			
215	0			
216	157			
217	117			
218	0			
219	0			
220	130			
221	130			
222	0			
223	0			
224	136			
225	180			
226	0			
227	0			
228	148			
229	128			
230	0			
231	0			
232	113			
233	135			
234	0			
235	0			
236	119			
237	96			
238	0			
239	0			
240	128			
241	127			
242	0			
243	0			
244	157			
245	144			
246	0			
247	0			
248	167			
249	144			
250	0			
251	0			
252	125			
253	116			
254	0			
255	0			
256	124			
257	137			
258	0			
259	0			
260	112			
261	154			
262	0			
263	0			
264	131			
265	131			
266	0			
267	0			
268	128			
269	150			
270	0			
271	0			
272	115			
273	99			
274	0			
275	0			
276	99			
277	166			
278	0			
279	0			
280	163			
281	131			
282	0			
283	0			
284	147			
285	134			
286	0			
287	0			
288	112			
289	128			
290	0			
291	0			
292	160			
293	128			
294	0			
295	0			
296	163			
297	112			
298	0			
299	0			
300	131			
301	128			
302	0			
303	0			
304	122			
305	169			
306	0			
307	0			
308	115			
309	118			
310	0			
311	0			
312	127			
313	147			
314	0			
315	0			
316	153			
317	153			
318	0			
319	0			
320	162			
321	173			
322	0			
323	0			
324	133			
325	130			
326	0			
327	0			
328	122			
329	92			
330	0			
331	0			
332	140			
333	169			
334	0			
335	0			
336	153			
337	127			
338	0			
339	0			
340	133			
341	168			
342	0			
343	0			
344	142			
345	153			
346	0			
347	0			
348	142			
349	158			
350	0			
351	0			
352	137			
353	137			
354	0			
355	0			
356	129			
357	159			
358	0			
359	0			
360	153			
361	127			
362	0			
363	0			
364	142			
365	145			
366	0			
367	0			
368	146			
369	145			
370	0			
371	0			
372	143			
373	171			
374	0			
375	0			
376	89			
377	133			
378	0			
379	0			
380	129			
381	158			
382	0			
383	0			
384	133			
385	136			
386	0			
387	0			
388	174			
389	149			
390	0			
391	0			
392	158			
393	147			
394	0			
395	0			
396	142			
397	139			
398	0			
399	0			
400	147			
401	155			
402	0			
403	0			
404	132			
405	155			
406	0			
407	0			
408	129			
409	144			
410	0			
411	0			
412	155			
413	107			
414	0			
415	0			
416	141			
417	152			
418	0			
419	0			
420	186			
421	147			
422	0			
423	0			
424	171			
425	139			
426	0			
427	0			
428	151			
429	163			
430	0			
431	0			
432	126			
433	138			
434	0			
435	0			
436	132			
437	147			
438	0			
439	0			
440	128			
441	166			
442	0			
443	0			
444	150			
445	124			
446	0			
447	0			
448	127			
449	147			
450	0			
451	0			
452	159			
453	166			
454	0			
455	0			
456	150			
457	159			
458	0			
459	0			
460	144			
461	139			
462	0			
463	0			
464	169			
465	152			
466	0			
467	0			
468	146			
469	127			
470	0			
471	0			
472	124			
473	108			
474	0			
475	0			
476	139			
477	133			
478	0			
479	0			
480	165			
481	143			
482	0			
483	0			
484	165			
485	165			
486	0			
487	0			
488	146			
489	168			
490	0			
491	0			
492	152			
493	157			
494	0			
495	0			
496	155			
497	136			
498	0			
499	0			
500	133			
501	151			
502	0			
503	0			
504	155			
505	167			
506	0			
507	0			
508	151			
509	164			
510	0			
511	0			
512	135			
513	141			
514	0			
515	0			
516	166			
517	170			
518	0			
519	0			
520	144			
521	110			
522	0			
523	0			
524	125			
525	129			
526	0			
527	0			
528	160			
529	137			
530	0			
531	0			
532	99			
533	137			
534	0			
535	0			
536	119			
537	144			
538	0			
539	0			
540	141			
541	160			
542	0			
543	0			
544	131			
545	163			
546	0			
547	0			
548	147			
549	144			
550	0			
551	0			
552	173			
553	189			
554	0			
555	0			
556	150			
557	156			
558	0			
559	0			
560	134			
561	131			
562	0			
563	0			
564	149			
565	156			
566	0			
567	0			
568	159			
569	147			
570	0			
571	0			
572	160			
573	188			
574	0			
575	0			
576	131			
