0	-23		
1	-21		
2	-22		
3	-22		
4	-22		4793
5	-20		
6	-20		
7	-21		
8	-22		
9	-26		
10	-25		
11	-24		
12	-28		
13	-31		
14	-31		
15	-33		
16	-34		
17	-37		
18	-40		
19	-43		
20	-44		
21	-47		
22	-47		
23	-44		
24	-45		
25	-49		
26	-48		
27	-51		
28	-48		
29	-52		
30	-54		
31	-54		
32	-55		
33	-57		
34	-58		
35	-60		
36	-57		
37	-54		
38	-56		
39	-56		
40	-57		
41	-55		
42	-58		
43	-60		
44	-62		
45	-64		
46	-65		
47	-65		
48	-67		
49	-69		
50	-71		
51	-70		
52	-71		
53	-74		
54	-74		
55	-74		
56	-77		
57	-79		
58	-84		
59	-84		
60	-84		
61	-83		
62	-85		
63	-85		
64	-85		
65	-85		
66	-86		
67	-84		
68	-86		
69	-86		
70	-85		
71	-85		
72	-85		
73	-84		
74	-85		
75	-84		
76	-86		
77	-86		
78	-85		
79	-86		
80	-86		
81	-87		
82	-87		
83	-91		
84	-93		
85	-95		
86	-97		
87	-100		
88	-102		
89	-102		
90	-104		
91	-104		
92	-104		
93	-106		
94	-106		
95	-111		
96	-113		
97	-113		
98	-112		
99	-111		
100	-110		
101	-113		
102	-114		
103	-114		
104	-115		
105	-115		
106	-117		
107	-118		
108	-120		
109	-124		
110	-126		
111	-132		
112	-137		
113	-137		
114	-141		
115	-143		
116	-145		
117	-149		
118	-151		
119	-156		
120	-158		
121	-158		
122	-160		
123	-162		
124	-163		
125	-165		
126	-170		
127	-171		
128	-170		
129	-169		
130	-169		
131	-170		
132	-169		
133	-170		
134	-172		
135	-171		
136	-170		
137	-170		
138	-170		
139	-170		
140	-169		
141	-171		
142	-170		
143	-172		
144	-171		
145	-172		
146	-171		
147	-171		
148	-172		
149	-171		
150	-175		
151	-171		
152	-169		
153	-168		
154	-161		
155	-161		
156	-153		
157	-144		
158	-127		
159	-117		
160	-107		
161	-98		
162	-89		
163	-89		
164	-76		
165	-67		
166	-60		
167	-50		
168	-44		
169	-39		
170	-29		
171	-29		
172	-24		
173	-18		
174	-11		
175	-5		
176	-1		
177	3		
178	5		
179	5		
180	9		
181	14		
182	17		
183	21		
184	21		
185	22		
186	24		
187	26		
188	26		
189	26		
190	25		
191	29		
192	29		
193	30		
194	33		
195	32		
196	32		
197	36		
198	38		
199	38		
200	42		
201	41		
202	44		
203	44		
204	44		
205	46		
206	47		
207	47		
208	49		
209	48		
210	46		
211	49		
212	46		
213	46		
214	48		
215	47		
216	47		
217	49		
218	51		
219	50		
220	52		
221	52		
222	51		
223	50		
224	47		
225	51		
226	51		
227	48		
228	49		
229	49		
230	49		
231	49		
232	51		
233	53		
234	49		
235	49		
236	50		
237	50		
238	51		
239	50		
240	52		
241	52		
242	54		
243	53		
244	55		
245	59		
246	59		
247	60		
248	60		
249	62		
250	64		
251	64		
252	67		
253	69		
254	69		
255	69		
256	70		
257	72		
258	73		
259	74		
260	72		
261	74		
262	74		
263	74		
264	76		
265	78		
266	75		
267	75		
268	75		
269	77		
270	76		
271	76		
272	77		
273	78		
274	79		
275	76		
276	77		
277	75		
278	73		
279	73		
280	72		
281	72		
282	73		
283	72		
284	71		
285	69		
286	70		
287	70		
288	70		
289	67		
290	66		
291	64		
292	62		
293	59		
294	56		
295	56		
296	56		
297	52		
298	52		
299	52		
