0	-10			
1	-12			
2	-12			
3	-10			47
4	-10			
5	-10			
6	-10			
7	-9			
8	-9			
9	-10			
10	-10			
11	-9			
12	-9			
13	-9			
14	-10			
15	-9			
16	-9			
17	-7			
18	-7			
19	-7			
20	-5			
21	-7			
22	-7			
23	-5			
24	-5			
25	-7			
26	-7			
27	-7			
28	-9			
29	-9			
30	-9			
31	-10			
32	-10			
33	-12			
34	-12			
35	-13			
36	-12			
37	-12			
38	-13			
39	-13			
40	-13			
41	-15			
42	-15			
43	-15			
44	-13			
45	-15			
46	-10			
47	-13			
48	-12			
49	-12			
50	-12			
51	-12			
52	-10			
53	-12			
54	-12			
55	-13			
56	-13			
57	-12			
58	-12			
59	-12			
60	-12			
61	-13			
62	-17			
63	-17			
64	-18			
65	-18			
66	-18			
67	-18			
68	-18			
69	-15			
70	-15			
71	-13			
72	-16			
73	-16			
74	-16			
75	-16			
76	-18			
77	-18			
78	-18			
79	-18			
80	-18			
81	-18			
82	-18			
83	-16			
84	-18			
85	-20			
86	-20			
87	-21			
88	-20			
89	-20			
90	-20			
91	-20			
92	-23			
93	-24			
94	-24			
95	-24			
96	-26			
97	-26			
98	-26			
99	-24			
100	-24			
101	-24			
102	-26			
103	-26			
104	-26			
105	-28			
106	-28			
107	-29			
108	-29			
109	-31			
110	-29			
111	-29			
112	-29			
113	-29			
114	-29			
115	-29			
116	-28			
117	-29			
118	-29			
119	-29			
120	-31			
121	-28			
122	-28			
123	-26			
124	-26			
125	-26			
126	-26			
127	-26			
128	-24			
129	-24			
130	-24			
131	-24			
132	-23			
133	-24			
134	-24			
135	-26			
136	-26			
137	-26			
138	-26			
139	-26			
140	-28			
141	-28			
142	-29			
143	-29			
144	-28			
145	-26			
146	-26			
147	-26			
148	-24			
149	-23			
150	-21			
151	-21			
152	-21			
153	-20			
154	-20			
155	-18			
156	-18			
157	-16			
158	-16			
159	-16			
160	-16			
161	-15			
162	-15			
163	-13			
164	-12			
165	-12			
166	-10			
167	-13			
168	-13			
169	-13			
170	-13			
171	-13			
172	-13			
173	-13			
174	-13			
175	-13			
176	-15			
177	-15			
178	-15			
179	-15			
180	-15			
181	-16			
182	-18			
183	-18			
184	-18			
185	-16			
186	-16			
187	-16			
188	-16			
189	-16			
190	-16			
191	-18			
192	-20			
193	-21			
194	-21			
195	-21			
196	-23			
197	-23			
198	-24			
199	-24			
200	-21			
201	-23			
202	-21			
203	-21			
204	-18			
205	-21			
206	-23			
207	-18			
208	-16			
209	-15			
210	-16			
211	-16			
212	-15			
213	-15			
214	-13			
215	-13			
216	-13			
217	-12			
218	-12			
219	-12			
220	-12			
221	-13			
222	-13			
223	-13			
224	-15			
225	-15			
226	-15			
227	-15			
228	-15			
229	-15			
230	-16			
231	-16			
232	-16			
233	-16			
234	-18			
235	-20			
236	-23			
237	-24			
238	-24			
239	-26			
240	-24			
241	-24			
242	`-00024			
243	-24			
244	-25			
245	-25			
246	-25			
247	-25			
248	-27			
249	-27			
250	-27			
251	-25			
252	-25			
253	-25			
254	-22			
255	-20			
256	-19			
257	-19			
258	-17			
259	-19			
260	-20			
261	-19			
262	-19			
263	-19			
264	-17			
265	-17			
266	-16			
267	-16			
268	-16			
269	-16			
270	-16			
271	-16			
272	-16			
273	-16			
274	-16			
275	-14			
276	-14			
277	-14			
278	-14			
279	-11			
280	-12			
281	-12			
282	-11			
283	-12			
284	-12			
285	-12			
286	-14			
287	-14			
288	-14			
289	-14			
290	-17			
291	-15			
292	-15			
293	-14			
294	-14			
295	-14			
296	-14			
297	-15			
298	-14			
299	-14			
300	-15			
301	-15			
302	-15			
303	-15			
304	-15			
305	-15			
306	-14			
307	-15			
308	-17			
309	-15			
310	-17			
311	-17			
312	-17			
313	-17			
314	-15			
315	-15			
316	-15			
317	-15			
318	-15			
319	-14			
320	-14			
321	-15			
322	-12			
323	-14			
324	-12			
325	-12			
326	-12			
327	-12			
328	-12			
329	-11			
330	-11			
331	-11			
332	-11			
333	-11			
334	-9			
335	-11			
336	-11			
337	-12			
338	-11			
339	-12			
340	-12			
341	-12			
342	-11			
343	-12			
344	-12			
345	-11			
346	-11			
347	-12			
348	-12			
349	-12			
350	-12			
351	-11			
352	-11			
353	-11			
354	-8			
355	-10			
356	-15			
357	-15			
358	-15			
359	-13			
360	-13			
361	-13			
362	-15			
363	-15			
364	-16			
365	-15			
366	-15			
367	-15			
368	-15			
369	-13			
370	-13			
371	-13			
372	-13			
373	-12			
374	-12			
375	-12			
376	-12			
377	-12			
378	-12			
379	-12			
380	-12			
381	-12			
382	-10			
383	-12			
384	-12			
385	-12			
386	-13			
387	-10			
388	-10			
389	-10			
390	-10			
391	-10			
392	-10			
393	-10			
394	-8			
395	-10			
396	-7			
397	-7			
398	-7			
399	-7			
400	-7			
401	-5			
402	-5			
403	-3			
404	-5			
405	-5			
406	-5			
407	-5			
408	-5			
409	-7			
410	-8			
411	-7			
412	-8			
413	-8			
414	-10			
415	-10			
416	-10			
417	-10			
418	-10			
419	-7			
420	-8			
421	-8			
422	-8			
423	-8			
424	-8			
425	-10			
426	-10			
427	-10			
428	-10			
429	-10			
430	-10			
431	-10			
432	-10			
433	-10			
434	-10			
435	-10			
436	-8			
437	-10			
438	-10			
439	-10			
440	-10			
441	-10			
442	-10			
443	-8			
444	-8			
445	-7			
446	-8			
447	-8			
448	-10			
449	-10			
450	-10			
451	-8			
452	-10			
453	-8			
454	-8			
455	-8			
456	-9			
457	-9			
458	-9			
459	-11			
460	-11			
461	-11			
462	-9			
463	-9			
464	-9			
465	-11			
466	-9			
467	-9			
468	-11			
469	-8			
470	-6			
471	-6			
472	-8			
473	-6			
474	-6			
475	-8			
476	-8			
477	-6			
478	-6			
479	-6			
480	-6			
481	-6			
482	-8			
483	-6			
484	-8			
485	-9			
486	-8			
487	-8			
488	-4			
489	-4			
490	-4			
491	-4			
492	-4			
493	-3			
494	-1			
495	-1			
496	-1			
497	-1			
498	-1			
499	-3			
500	-3			
501	-1			
502	-1			
503	-1			
504	-1			
505	-1			
506	-1			
507	-1			
508	-1			
509	-1			
510	-1			
511	-1			
512	0			
513	3			
514	3			
515	3			
516	1			
517	0			
518	0			
519	0			
520	0			
521	-1			
522	-3			
523	-3			
524	-1			
525	-1			
526	0			
527	0			
528	2			
529	4			
530	2			
531	0			
532	0			
533	0			
534	0			
535	0			
536	0			
537	0			
538	0			
539	0			
540	0			
541	2			
542	7			
543	7			
544	5			
545	4			
546	4			
547	2			
548	2			
549	4			
550	4			
551	4			
552	4			
553	0			
554	0			
555	0			
556	0			
557	0			
558	-2			
559	-2			
560	0			
561	-2			
562	-2			
563	-3			
564	-3			
565	0			
566	0			
567	0			
568	-2			
569	-2			
570	-3			
571	-3			
572	-5			
573	-7			
574	-5			
575	-5			
576	-7			
577	-3			
578	-2			
579	-2			
580	0			
581	0			
582	-2			
583	-2			
584	-2			
585	-2			
586	-3			
587	0			
588	0			
589	0			
590	0			
591	0			
592	0			
593	0			
594	0			
595	0			
596	-1			
597	-1			
598	-2			
599	-2			
600	-2			
601	-1			
602	1			
603	1			
604	0			
605	0			
606	0			
607	0			
608	0			
609	-1			
610	-1			
611	-2			
612	-2			
613	-2			
614	-2			
615	-4			
616	-4			
617	-4			
618	-4			
619	-6			
620	-4			
621	-4			
622	-4			
623	-4			
624	-4			
625	-4			
626	-4			
627	-2			
628	-4			
629	-4			
630	-4			
631	-4			
632	-4			
633	-4			
634	-2			
635	-4			
636	-6			
637	-7			
638	-7			
639	-7			
640	-4			
641	-4			
642	-6			
643	-6			
644	-6			
645	-7			
646	-7			
647	-7			
648	-11			
649	-8			
650	-8			
651	-10			
652	-8			
653	-8			
654	-8			
655	-8			
656	-8			
657	-10			
658	-8			
659	-10			
660	-7			
661	-7			
662	-7			
663	-7			
664	-7			
665	-7			
666	-7			
667	-7			
668	-7			
669	-5			
670	-5			
671	-5			
672	-2			
673	-2			
674	-2			
675	-2			
676	-2			
677	-2			
678	-2			
679	-3			
680	-5			
681	-5			
682	-3			
683	-3			
684	-3			
685	-3			
686	0			
687	1			
688	1			
689	2			
690	2			
691	2			
692	1			
693	1			
694	1			
695	1			
696	1			
697	0			
