0	-4
1	-3
2	-2
3	0
4	0
5	2
6	5
7	8
8	8
9	11
10	15
11	17
12	17
13	18
14	20
15	18
16	18
17	17
18	17
19	15
20	15
21	12
22	10
23	9
24	10
25	10
26	10
27	11
28	11
29	13
30	16
31	12
32	14
33	12
34	14
35	16
36	14
37	14
38	14
39	17
40	17
41	17
42	18
43	15
44	17
45	17
46	18
47	18
48	21
49	21
50	21
51	19
52	19
53	19
54	22
55	23
56	25
57	22
58	22
59	23
60	23
61	23
62	20
63	18
64	18
65	18
66	15
67	15
68	17
69	17
70	17
71	18
72	16
73	17
74	16
75	16
76	14
77	14
78	17
79	13
80	14
81	16
82	17
83	19
84	15
85	15
86	15
87	14
88	15
89	17
90	19
91	17
92	18
93	18
94	20
95	22
96	23
97	25
98	24
99	26
100	26
101	27
102	27
103	29
104	29
105	27
106	27
107	27
108	28
109	28
110	28
111	27
112	27
113	28
114	28
115	30
116	27
117	28
118	28
119	28
120	28
121	27
122	28
123	27
124	29
125	29
126	29
127	27
128	24
129	24
130	22
131	21
132	19
133	15
134	13
135	13
136	15
137	15
138	18
139	16
140	19
141	21
142	22
143	22
144	24
145	21
146	21
147	21
148	23
149	21
150	21
151	21
152	23
153	26
154	23
155	24
156	26
157	26
158	27
159	27
160	26
161	26
162	27
163	27
164	27
165	30
166	29
167	29
168	32
169	35
170	36
171	41
172	42
173	46
174	49
175	49
176	54
177	55
178	60
179	58
180	60
181	62
182	63
183	63
184	66
185	69
186	69
187	71
188	69
189	72
190	74
191	74
192	76
193	77
194	80
195	80
196	77
197	77
198	79
199	77
200	77
201	77
202	75
203	73
204	73
205	70
206	70
207	71
208	71
209	68
210	67
211	67
212	65
213	67
214	63
215	63
216	63
217	62
218	62
219	62
220	59
221	60
222	59
223	57
224	57
225	57
226	51
227	51
228	53
229	54
230	56
231	58
232	58
233	61
234	62
235	64
236	64
237	64
238	67
239	67
240	67
241	68
242	67
243	70
244	73
245	76
246	79
247	82
248	82
249	80
250	82
251	84
252	87
253	90
254	90
255	93
256	93
257	96
258	100
259	103
260	104
261	107
262	109
263	112
264	115
265	115
266	113
267	116
268	119
269	123
270	127
271	130
272	129
273	129
274	132
275	133
276	135
277	135
278	134
279	136
280	139
281	139
282	140
283	142
284	143
285	143
286	145
287	146
288	146
289	146
290	148
291	149
292	146
293	146
294	146
295	148
296	149
297	149
298	151
299	149
300	151
301	152
302	155
303	157
304	160
305	160
306	159
307	161
308	164
309	164
310	165
311	165
312	167
313	167
314	168
315	165
316	167
317	167
318	168
319	168
320	168
321	168
322	167
323	167
324	165
325	163
326	163
327	161
328	158
329	158
330	158
331	156
332	156
333	155
334	153
335	153
336	147
337	145
338	145
339	145
340	144
341	142
342	139
343	139
344	136
345	134
346	134
347	128
348	127
349	123
350	120
351	117
352	116
353	113
354	113
355	106
356	105
357	102
358	99
359	96
360	94
361	90
362	90
363	87
364	84
365	81
366	79
367	77
368	70
369	68
370	66
371	66
372	65
373	63
374	60
375	60
376	54
377	54
378	53
379	53
380	49
381	48
382	45
383	43
384	40
385	37
386	35
387	35
388	32
389	29
390	28
391	29
392	28
393	24
394	22
395	22
396	21
397	19
398	16
399	14
400	13
401	10
402	8
403	8
404	0
405	0
406	-3
407	-6
408	-6
409	-8
410	-13
411	-13
412	-13
413	-14
414	-16
415	-17
416	-17
417	-24
418	-25
419	-25
420	-25
421	-25
422	-24
423	-25
424	-28
425	-29
426	-31
427	-31
428	-31
429	-32
430	-34
431	-37
432	-37
433	-37
434	-37
435	-37
436	-37
437	-36
438	-38
439	-36
440	-34
441	-31
442	-30
443	-28
444	-28
445	-27
446	-25
447	-27
448	-25
449	-24
450	-22
451	-21
452	-21
453	-18
454	-17
455	-14
456	-11
457	-9
458	-6
459	-6
460	-6
461	0
462	2
463	7
464	11
465	16
466	19
467	22
468	22
469	28
470	34
471	41
472	44
473	50
474	58
475	64
476	64
477	68
478	73
479	79
480	81
481	88
482	92
483	97
484	97
485	101
486	106
487	109
488	111
489	116
490	119
491	123
492	126
493	126
494	126
495	129
496	131
497	134
498	137
499	140
500	143
501	143
502	143
503	146
504	148
505	149
506	152
507	156
508	159
509	159
510	162
511	165
512	167
513	170
514	172
515	173
516	175
517	175
518	173
519	176
520	179
521	182
522	184
523	185
524	185
525	185
526	181
527	182
528	181
529	179
530	174
531	171
532	168
533	168
534	164
535	160
536	156
537	149
538	144
539	139
540	136
541	136
542	132
543	128
544	125
545	122
546	120
547	119
548	119
549	119
550	117
551	117
552	114
553	114
554	114
555	116
556	116
557	116
558	116
559	112
560	112
561	114
562	114
563	116
564	116
565	115
566	115
567	116
568	116
569	118
570	119
571	121
572	119
573	121
574	121
575	122
576	122
577	124
578	121
579	122
580	121
581	121
582	121
583	122
584	122
585	124
586	122
587	124
588	125
589	124
590	124
591	123
592	123
593	123
594	123
595	124
596	123
597	121
598	121
599	120
600	118
601	118
602	120
603	120
604	121
605	118
606	119
607	119
608	121
609	121
610	123
611	123
612	121
613	119
614	116
615	116
616	115
617	115
618	116
619	116
620	116
621	116
622	115
623	115
624	115
625	111
626	106
627	103
628	98
629	94
630	89
631	89
632	84
633	80
634	72
635	69
636	66
637	62
638	59
639	59
640	59
641	56
642	58
643	58
644	59
645	59
646	59
647	59
648	61
649	61
650	61
651	58
652	58
653	58
654	61
655	61
656	61
657	62
658	62
659	64
660	63
661	61
662	61
663	61
664	63
665	63
666	63
667	61
668	57
669	57
670	55
671	55
672	53
673	53
674	53
675	53
676	57
677	57
678	55
679	55
680	58
681	59
682	62
683	64
684	67
685	69
686	72
687	72
688	70
689	72
690	73
691	76
692	78
693	78
694	81
695	81
696	82
697	86
698	91
699	92
700	96
701	97
702	100
703	100
704	100
705	100
706	98
707	97
708	97
709	97
710	94
711	95
712	95
713	97
714	98
715	98
716	98
717	100
718	101
719	103
720	103
721	108
722	111
723	115
724	120
725	126
726	133
727	140
728	140
729	144
730	153
731	163
732	170
733	178
734	186
735	192
736	192
737	198
738	201
739	207
740	215
741	223
742	231
743	238
744	238
745	245
746	251
747	257
748	261
749	268
750	275
751	282
752	282
753	288
754	293
755	297
756	300
757	298
758	298
759	297
760	296
761	296
762	294
763	292
764	288
765	282
766	279
767	276
768	270
769	270
770	267
771	260
772	254
773	245
774	240
775	234
776	229
777	229
778	222
779	217
780	211
781	205
782	200
783	195
784	187
785	187
786	183
787	178
788	173
789	169
790	166
791	163
792	158
793	158
794	155
795	150
796	142
797	139
798	135
799	130
800	127
801	127
802	122
803	116
804	111
805	107
806	98
807	92
808	87
809	87
810	79
811	73
812	69
813	61
814	53
815	47
816	37
817	37
818	31
819	23
820	17
821	11
822	5
823	-2
824	-11
825	-11
826	-21
827	-27
828	-35
829	-42
830	-49
831	-58
832	-66
833	-66
834	-72
835	-78
836	-87
837	-91
838	-94
839	-97
840	-97
841	-95
842	-95
843	-96
844	-95
845	-93
846	-93
847	-92
848	-90
849	-88
850	-88
851	-90
852	-88
853	-85
854	-82
855	-77
856	-71
857	-70
858	-70
859	-68
860	-67
861	-62
862	-59
863	-56
864	-51
865	-50
866	-50
867	-44
868	-41
869	-34
870	-28
871	-20
872	-14
873	-8
874	-8
875	-3
876	1
877	7
878	15
879	21
880	29
881	37
882	37
883	44
884	49
885	57
886	64
887	69
888	75
889	81
890	81
891	89
892	95
893	102
894	108
895	112
896	114
897	118
898	123
899	123
900	126
901	129
902	132
903	137
904	135
905	137
906	140
907	140
908	142
909	145
910	148
911	149
912	151
913	151
914	154
915	154
916	154
917	157
918	160
919	164
920	164
921	165
922	168
923	168
924	170
925	170
926	170
927	171
928	173
929	173
930	171
931	171
932	171
933	168
934	166
935	163
936	162
937	154
938	151
939	151
940	146
941	143
942	140
943	135
944	132
945	129
946	121
947	121
948	118
949	115
950	114
951	110
952	107
953	106
954	105
955	105
956	103
957	103
958	102
959	100
960	97
961	96
962	97
963	97
964	95
965	95
966	94
967	95
968	95
969	95
970	97
971	97
972	97
973	98
974	98
975	103
976	106
977	109
978	112
979	114
980	114
981	117
982	122
983	123
984	126
985	129
986	132
987	131
988	131
989	134
990	137
991	139
992	143
993	147
994	147
995	150
996	150
997	150
998	151
999	151
1000	150
1001	150
1002	150
1003	150
1004	150
1005	152
1006	153
1007	153
1008	153
1009	155
1010	155
1011	153
1012	153
1013	149
1014	149
1015	149
1016	147
1017	147
1018	147
1019	147
1020	147
1021	149
1022	149
1023	145
1024	145
1025	144
1026	0
1027	0
1028	0
1029	0
1030	0
1031	0
1032	0
1033	0
1034	0
1035	0
1036	0
1037	0
1038	0
1039	0
1040	0
1041	0
1042	0
1043	0
1044	0
1045	0
1046	0
1047	0
1048	0
1049	0
1050	0
1051	0
1052	0
1053	0
1054	0
1055	0
1056	0
1057	0
1058	0
1059	0
1060	0
1061	0
1062	0
1063	0
1064	0
1065	0
1066	0
1067	0
1068	0
1069	0
1070	0
1071	0
1072	0
1073	0
1074	0
1075	0
1076	0
1077	0
1078	0
1079	0
1080	0
1081	0
1082	0
1083	0
1084	0
1085	0
1086	0
1087	0
1088	-21
1089	-21
1090	-21
1091	-20
1092	-20
1093	-20
1094	-20
1095	-21
1096	-23
1097	-24
1098	-24
1099	-24
1100	-24
1101	-26
1102	-26
1103	-24
1104	-26
1105	-26
1106	-26
1107	-24
1108	-24
1109	-24
1110	-24
1111	-24
1112	-22
1113	-20
1114	-20
1115	-19
1116	-19
1117	-17
1118	-17
1119	-20
1120	-19
1121	-19
1122	-19
1123	-16
1124	-18
1125	-16
1126	-18
1127	-19
1128	-19
1129	-18
1130	-16
1131	-16
1132	-19
1133	-18
1134	-11
1135	0
1136	20
1137	51
1138	87
1139	87
1140	130
1141	180
1142	241
1143	306
1144	373
1145	444
1146	519
1147	519
1148	593
1149	666
1150	736
1151	808
1152	878
1153	941
1154	1003
1155	1003
1156	1061
1157	1115
1158	1164
1159	1207
1160	1245
1161	1287
1162	1324
1163	1356
1164	1356
1165	1379
1166	1412
1167	1443
1168	1465
1169	1483
1170	1497
1171	1508
1172	1508
1173	1515
1174	1513
1175	1506
1176	1490
1177	1470
1178	1442
1179	1406
1180	1406
1181	1359
1182	1307
1183	1248
1184	-833
1185	-780
1186	-733
1187	-700
1188	-662
1189	-662
1190	-622
1191	-586
1192	-551
1193	-524
1194	-492
1195	-462
1196	-435
1197	-435
1198	-409
1199	-387
1200	-366
1201	-346
1202	-326
1203	-307
1204	-288
1205	-288
1206	-271
1207	-255
1208	-243
1209	-232
1210	-220
1211	-207
1212	-194
1213	-194
1214	-184
1215	-174
1216	-166
1217	-157
1218	-152
1219	-143
1220	-135
1221	-129
1222	-129
1223	-122
1224	-117
1225	-112
1226	-105
1227	-102
1228	-98
1229	-93
1230	-93
1231	-88
1232	-83
1233	-79
1234	-76
1235	-73
1236	-70
1237	-68
1238	-68
1239	-66
1240	-64
1241	-65
1242	-62
1243	-59
1244	-58
1245	-56
1246	-58
1247	-58
1248	-58
1249	-57
1250	-52
1251	-52
1252	-50
1253	-48
1254	-45
1255	-45
1256	-44
1257	-47
1258	-46
1259	-46
1260	-44
1261	-43
1262	-41
1263	-41
1264	-44
1265	-44
1266	-43
1267	-43
1268	-41
1269	-43
1270	-47
1271	-47
1272	-46
1273	-45
1274	-43
1275	-43
1276	-43
1277	-43
1278	-43
1279	-43
1280	-42
1281	-42
1282	-43
1283	-41
1284	-42
1285	-41
1286	-39
1287	-39
1288	-39
1289	-38
1290	-41
1291	-40
1292	-40
1293	-38
1294	-35
1295	-34
1296	-34
1297	-32
1298	-28
1299	-25
1300	-27
1301	-25
1302	-24
1303	-21
1304	-20
1305	-20
1306	-18
1307	-17
1308	-15
1309	-18
1310	-18
1311	-17
1312	-16
1313	-16
1314	-14
1315	-11
1316	-13
1317	-14
1318	-14
1319	-13
1320	-11
1321	-11
1322	-10
1323	-9
1324	-9
1325	-6
1326	-3
1327	0
1328	2
1329	2
1330	5
1331	5
1332	6
1333	4
1334	7
1335	12
1336	12
1337	12
1338	14
1339	14
1340	16
1341	14
1342	15
1343	15
1344	17
1345	18
1346	18
1347	18
1348	17
1349	18
1350	18
1351	18
1352	18
1353	20
1354	20
1355	20
1356	16
1357	18
1358	18
1359	19
1360	19
1361	19
1362	18
1363	18
1364	18
1365	19
1366	18
1367	18
1368	18
1369	13
1370	15
1371	15
1372	15
1373	13
1374	11
1375	10
1376	11
1377	8
1378	8
1379	8
1380	7
1381	5
1382	7
1383	2
1384	1
1385	1
1386	1
1387	1
1388	0
1389	-1
1390	-4
1391	-6
1392	-6
1393	-7
1394	-9
1395	-9
1396	-10
1397	-10
1398	-13
1399	-13
1400	-13
1401	-16
1402	-16
1403	-16
1404	-16
1405	-15
1406	-18
1407	-18
1408	-17
1409	-17
1410	-18
1411	-20
1412	-20
1413	-18
1414	-17
1415	-20
1416	-20
1417	-20
1418	-20
1419	-20
1420	-20
1421	-23
1422	-24
1423	-23
1424	-24
1425	-26
1426	-26
1427	-25
1428	-25
1429	-25
1430	-25
1431	-23
1432	-24
1433	-22
1434	-21
1435	-21
1436	-19
1437	-19
1438	-23
1439	-21
1440	-21
1441	-20
1442	-18
1443	-18
1444	-17
1445	-17
1446	-17
1447	-17
1448	-19
1449	-19
1450	-17
1451	-19
1452	-19
1453	-19
1454	-17
1455	-19
1456	-18
1457	-16
1458	-16
1459	-16
1460	-16
1461	-16
1462	-19
1463	-18
1464	-18
1465	-16
1466	-16
1467	-18
1468	-18
1469	-19
1470	-19
1471	-18
1472	-21
1473	-21
1474	-20
1475	-20
1476	-23
1477	-21
1478	-21
1479	-20
1480	-20
1481	-20
1482	-23
1483	-25
1484	-23
1485	-23
1486	-26
1487	-26
1488	-24
1489	-23
1490	-22
1491	-23
1492	-22
1493	-22
1494	-21
1495	-21
1496	-22
1497	-22
1498	-21
1499	-24
1500	-25
1501	-25
1502	-25
1503	-25
1504	-27
1505	-27
1506	-27
1507	-30
1508	-32
1509	-32
1510	-32
1511	-32
1512	-30
1513	-29
1514	-32
1515	-32
1516	-30
1517	-30
1518	-30
1519	-30
1520	-34
1521	-34
1522	-34
1523	-32
1524	-32
1525	-32
1526	-32
1527	-32
1528	-32
1529	-31
1530	-33
1531	-31
1532	-31
1533	-31
1534	-31
1535	-31
1536	-31
1537	-33
1538	-31
1539	-31
1540	-31
1541	-33
1542	-30
1543	-30
1544	-30
1545	-29
1546	-30
1547	-29
1548	-28
1549	-29
1550	-28
1551	-26
1552	-25
1553	-25
1554	-24
1555	-25
1556	-25
1557	-24
1558	-24
1559	-24
1560	-23
1561	-23
1562	-23
1563	-23
1564	-26
1565	-26
1566	-25
1567	-23
1568	-26
1569	-26
1570	-26
1571	-26
1572	-25
1573	-28
1574	-27
1575	-25
1576	-28
1577	-28
1578	-28
1579	-28
1580	-27
1581	-28
1582	-30
1583	-30
1584	-30
1585	-30
1586	-33
1587	-33
1588	-34
1589	-34
1590	-34
1591	-36
1592	-36
1593	-36
1594	-36
1595	-39
1596	-39
1597	-38
1598	-38
1599	-38
1600	-40
1601	-41
1602	-41
1603	-40
1604	-41
1605	-41
1606	-41
1607	-40
1608	-42
1609	-42
1610	-42
1611	-40
1612	-42
1613	-43
1614	-42
1615	-42
1616	-42
1617	-43
1618	-42
1619	-42
1620	-42
1621	-39
1622	-39
1623	-39
1624	-42
1625	-41
1626	-41
1627	-41
1628	-38
1629	-38
1630	-39
1631	-39
1632	-39
1633	-39
1634	-38
1635	-38
1636	-42
1637	-40
1638	-37
1639	-34
1640	-35
1641	-37
1642	-36
1643	-36
1644	-36
1645	-34
1646	-34
1647	-33
1648	-32
1649	-32
1650	-32
1651	-32
1652	-33
1653	-32
1654	-30
1655	-32
1656	-31
1657	-32
1658	-31
1659	-31
1660	-29
1661	-31
1662	-29
1663	-28
1664	-28
1665	-31
1666	-30
1667	-30
1668	-30
1669	-30
1670	-30
1671	-33
1672	-33
1673	-31
1674	-31
1675	-33
1676	-33
1677	-32
1678	-30
1679	-30
1680	-30
1681	-35
1682	-35
1683	-35
1684	-33
1685	-33
1686	-33
1687	-38
1688	-38
1689	-39
1690	-39
1691	-39
1692	-38
1693	-38
1694	-40
1695	-40
1696	-41
1697	-41
1698	-40
1699	-41
1700	-41
1701	-41
1702	-40
1703	-40
1704	-38
1705	-40
1706	-40
1707	-40
1708	-40
1709	-40
1710	-43
1711	-43
1712	-42
1713	-43
1714	-45
1715	-46
1716	-46
1717	-46
1718	-45
1719	-48
1720	-48
1721	-48
1722	-48
1723	-51
1724	-51
1725	-53
1726	-53
1727	-53
1728	-51
1729	-51
1730	-51
1731	-56
1732	-57
1733	-56
1734	-56
1735	-56
1736	-54
1737	-54
1738	-56
1739	-56
1740	-56
1741	-55
1742	-53
1743	-53
1744	-56
1745	-55
1746	-53
1747	-53
1748	-53
1749	-57
1750	-55
1751	-55
1752	-57
1753	-60
1754	-60
1755	-60
1756	-60
1757	-63
1758	-61
1759	-61
1760	-61
1761	-60
1762	-63
1763	-63
1764	-62
1765	-60
1766	-59
1767	-59
1768	-60
1769	-60
1770	-60
1771	-60
1772	-62
1773	-65
1774	-65
1775	-65
1776	-63
1777	-62
1778	-60
1779	-59
1780	-61
1781	-61
1782	-61
1783	-59
1784	-59
1785	-62
1786	-62
1787	-62
1788	-61
1789	-59
1790	-58
1791	-60
1792	-60
1793	-60
1794	-57
1795	-54
1796	-50
1797	-48
1798	-51
1799	-51
1800	-51
1801	-53
1802	-53
1803	-50
1804	-51
1805	-51
1806	-53
1807	-50
1808	-49
1809	-49
1810	-47
1811	-49
1812	-47
1813	-49
1814	-47
1815	-47
1816	-49
1817	-49
1818	-48
1819	-48
1820	-46
1821	-46
1822	-43
1823	-44
1824	-44
1825	-44
1826	-42
1827	-41
1828	-39
1829	-39
1830	-39
1831	-42
1832	-40
1833	-40
1834	-40
1835	-38
1836	-35
1837	-36
1838	-34
1839	-34
1840	-33
1841	-33
1842	-33
1843	-34
1844	-33
1845	-33
1846	-31
1847	-31
1848	-30
1849	-29
1850	-29
1851	-32
1852	-29
1853	-27
1854	-26
1855	-25
1856	-22
1857	-22
1858	-22
1859	-20
1860	-20
1861	-19
1862	-21
1863	-19
1864	-19
1865	-19
1866	-18
1867	-18
1868	-18
1869	-18
1870	-18
1871	-16
1872	-18
1873	-16
1874	-19
1875	-19
1876	-19
1877	-21
1878	-21
1879	-21
1880	-24
1881	-25
1882	-25
1883	-25
1884	-25
1885	-25
1886	-25
1887	-27
1888	-27
1889	-27
1890	-26
1891	-26
1892	-27
1893	-30
1894	-32
1895	-30
1896	-29
1897	-29
1898	-29
1899	-29
1900	-31
1901	-29
1902	-29
1903	-29
1904	-29
1905	-29
1906	-29
1907	-28
1908	-28
1909	-26
1910	-25
1911	-28
1912	-28
1913	-27
1914	-27
1915	-27
1916	-27
1917	-30
1918	-28
1919	-28
1920	-27
1921	-27
1922	-27
1923	-27
1924	-27
1925	-27
1926	-31
1927	-31
1928	-31
1929	-31
1930	-30
1931	-31
1932	-35
1933	-35
1934	-35
1935	-33
1936	-33
1937	-33
1938	-35
1939	-38
1940	-38
1941	-38
1942	-36
1943	-36
1944	-36
1945	-36
1946	-35
1947	-36
1948	-36
1949	-36
1950	-35
1951	-32
1952	-32
1953	-31
1954	-32
1955	-32
1956	-37
1957	-37
1958	-35
1959	-34
1960	-34
1961	-34
1962	-32
1963	-34
1964	-31
1965	-31
1966	-34
1967	-34
1968	-34
1969	-33
1970	-33
1971	-30
1972	-31
1973	-31
1974	-31
1975	-28
1976	-30
1977	-30
1978	-30
1979	-29
1980	-29
1981	-27
1982	-27
1983	-30
1984	-32
1985	-32
1986	-30
1987	-30
1988	-32
1989	-32
1990	-32
1991	-36
1992	-36
1993	-38
1994	-38
1995	-38
1996	-38
1997	-36
1998	-36
1999	-36
2000	-36
2001	-39
2002	-39
2003	-39
2004	-39
2005	-39
2006	-38
2007	-38
2008	-38
2009	-39
2010	-42
2011	-41
2012	-41
2013	-38
2014	-38
2015	-38
2016	-38
2017	-38
2018	-37
2019	-37
2020	-34
2021	-32
2022	-31
2023	-31
2024	-29
2025	-33
2026	-33
2027	-31
2028	-33
2029	-31
2030	-33
2031	-33
2032	-34
2033	-33
2034	-31
2035	-33
2036	-31
2037	-31
2038	-31
2039	-31
2040	-33
2041	-33
2042	-33
2043	-34
2044	-37
2045	-37
2046	-38
2047	-38
2048	-38
2049	-38
2050	-38
2051	-40
2052	-40
2053	-41
2054	-44
2055	-46
2056	-46
2057	-46
2058	-44
2059	-44
2060	-44
2061	-44
2062	-44
2063	-46
2064	-46
2065	-46
2066	-45
2067	-46
2068	-46
2069	-48
2070	-48
2071	-48
2072	-48
2073	-48
2074	-48
2075	-50
2076	-49
2077	-49
2078	-52
2079	-52
2080	-52
2081	-52
2082	-52
2083	-52
2084	-52
2085	-54
2086	-58
2087	-58
2088	-58
2089	-58
2090	-60
2091	-60
2092	-58
2093	-58
2094	-58
2095	-57
2096	-58
2097	-58
2098	-58
2099	-58
2100	-58
2101	-58
2102	-58
2103	-58
2104	-61
2105	-60
2106	-60
2107	-59
2108	-59
2109	-59
2110	-57
2111	-57
2112	-56
2113	-54
2114	-54
